speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.4,47,0.28125,0.09375,1.9465901789124547,0.27474063503337787,0.027768806696223614,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed47
1.1,0.4,48,0.1875,0.09375,3.223152945786883,0.31166546300690046,0.020756036372107545,126,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed48
1.1,0.4,49,0.140625,0.109375,7.2258136920181935,0.2457529189177844,0.04926614394100681,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed49
1.1,0.4,50,0.2109375,0.078125,2.581478322127022,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed50
1.1,0.4,51,0.2734375,0.1171875,3.4360933387745685,0.2910488368963263,0.035818784980667484,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed51
1.1,0.4,52,0.21875,0.1015625,1.562688400003096,0.2091237784677577,0.03913022714552061,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed52
1.1,0.4,53,0.140625,0.078125,0.9320354201273332,0.27520405536947395,0.07832366302293647,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed53
1.1,0.4,54,0.234375,0.1484375,0.8977907015017088,0.38811295135584833,0.13202713963133478,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed54
1.1,0.4,55,0.1796875,0.1015625,1.7446191464016483,0.3101865520326249,0.19405467528328946,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed55
1.1,0.4,56,0.234375,0.1015625,2.977428023645115,0.6166860609826266,0.08481549335844202,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed56
1.1,0.4,57,0.2734375,0.09375,3.4124971421083865,0.08683601707836064,0.032739387615406845,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed57
1.1,0.4,58,0.1875,0.1171875,4.283681356816288,0.7476611279186979,0.10529140446675878,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed58
1.1,0.4,59,0.1796875,0.0703125,0.8423838175803487,0.3271026122673346,0.14039136007778763,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed59
1.1,0.4,60,0.28125,0.1171875,1.3760837616867476,0.17057452022462075,0.01854094353576441,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed60
1.1,0.4,61,0.2734375,0.109375,1.4530503418340939,0.4493258347629806,0.030194117531203712,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed61
1.1,0.4,62,0.2578125,0.1015625,2.6013800922654315,0.2596940843491424,0.11209269194251725,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed62
1.1,0.4,63,0.3125,0.0859375,2.7139552686169153,0.23312959727848878,0.1703871185626592,125,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed63
1.1,0.4,64,0.1796875,0.109375,4.260285947873841,0.08003265582302997,0.07191442664289072,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed64
1.1,0.4,65,0.109375,0.09375,2.627526145865831,0.7099364438335866,0.05846615523689114,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed65
1.1,0.4,66,0.21875,0.1015625,3.594032538906261,0.432291221263561,0.06502491234555074,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed66
1.1,0.4,67,0.265625,0.1171875,1.7039454354385568,0.2973648011783326,0.11491828481554445,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed67
1.1,0.4,69,0.2421875,0.125,2.881748744084502,0.37304096892368616,0.09984759775918,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed69
1.1,0.4,70,0.3359375,0.0859375,1.8442368750334375,0.8015310705803899,0.035674162799718356,353,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed70
1.1,0.4,71,0.2421875,0.1015625,4.3675327447676775,0.12146824616465147,0.15029884380249314,322,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed71
1.1,0.4,72,0.2734375,0.109375,3.345579036184526,0.6168888268952482,0.04872005711872418,107,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed72
1.1,0.4,73,0.21875,0.0859375,3.871107461084126,0.8654464292936648,0.0695332925847234,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed73
1.1,0.4,74,0.203125,0.109375,0.9168659522533192,0.16006180982657217,0.11655245428900873,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed74
1.1,0.4,75,0.15625,0.09375,2.162566936583315,0.19175363065889378,0.05712500230726386,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed75
1.1,0.4,76,0.1171875,0.09375,6.980204534971555,0.1067291457432593,0.11556666456283377,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed76
1.1,0.4,77,0.21875,0.1484375,0.8634493238263246,0.39627885283459635,0.14297714454704735,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed77
1.1,0.4,78,0.21875,0.1171875,5.3673132238830945,0.13858364401984524,0.196802737485954,313,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed78
1.1,0.4,79,0.296875,0.0859375,6.144897680736042,0.6202827015403,0.14562976622924717,223,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed79
1.1,0.45,0,0.3203125,0.125,1.3574081179622401,0.12717784682158997,0.003998672136947712,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed0
1.1,0.45,1,0.09375,0.09375,7.492132477193604,1.559854737482282,1.2138932740414181,40,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed1
1.1,0.45,2,0.2109375,0.125,1.2593064863324432,0.8271897576457726,0.12589404494481082,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed2
1.1,0.45,3,0.1640625,0.0859375,2.572829518087409,0.09366594412544939,0.05574526107078637,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed3
1.1,0.45,4,0.265625,0.109375,3.9677994458064654,0.7411314699866673,0.06655396475334974,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed4
1.1,0.45,5,0.3046875,0.1015625,2.8760770229856307,0.22109842418333375,0.06155465385043973,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed5
1.1,0.45,6,0.1875,0.1171875,3.4205739425280774,0.1089772166260967,0.013043725749454005,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed6
1.1,0.45,7,0.2421875,0.1015625,0.9425845183158309,0.43989940079512113,0.1359979029940409,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed7
1.1,0.45,8,0.1796875,0.1171875,2.3249767857100037,1.0454711776259749,0.14482401925170862,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed8
1.1,0.45,9,0.3515625,0.1171875,1.6873733298240823,0.290990117329005,0.08358370804342363,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed9
1.1,0.45,10,0.40625,0.078125,8.531188904253959,0.0936474772773564,0.1197156736176872,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed10
1.1,0.45,11,0.1953125,0.109375,1.706124814963794,0.9922075095491035,0.02921520918846643,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed11
1.1,0.45,12,0.25,0.109375,0.3608139675825685,0.44143273863580595,0.10536107738008388,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed12
1.1,0.45,13,0.328125,0.0859375,0.6692312441986039,0.886145268654212,0.09120554285229798,226,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed13
1.1,0.45,14,0.1796875,0.0546875,3.8863463650259105,0.25222074678053197,0.07731211367921309,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed14
1.1,0.45,15,0.359375,0.125,1.4723100134346558,0.6920707656523822,0.0,241,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed15
1.1,0.45,16,0.25,0.1015625,1.6060789501296064,0.9448150038393706,0.17380145002147374,233,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed16
1.1,0.45,17,0.40625,0.1015625,0.4852849178983526,0.2144608810667072,0.04940137256860455,296,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed17
1.1,0.45,18,0.171875,0.0859375,1.7181845348147409,0.2916279188490387,0.09218422352363831,132,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed18
1.1,0.45,19,0.2734375,0.125,1.5151143259050486,0.5074265536757024,0.004668962939510357,279,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed19
1.1,0.45,20,0.2421875,0.1171875,1.5019196238147172,0.8347170052941408,1.098834330029161,68,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed20
1.1,0.45,21,0.171875,0.109375,0.9835780037216381,0.46646599046569287,0.11895090356633375,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed21
1.1,0.45,22,0.15625,0.0859375,4.729433121167232,0.42823739265440575,1.054793043573024,130,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed22
1.1,0.45,23,0.2578125,0.0703125,1.761872370087191,0.17827861953222732,0.08161451404567449,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed23
1.1,0.45,24,0.359375,0.109375,0.6296873748058709,0.5744952696527775,1.1212391960695955,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed24
1.1,0.45,25,0.25,0.109375,1.7244267626163496,0.08807254623113983,0.06502491234555074,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed25
1.1,0.45,26,0.1328125,0.09375,5.258414316251626,0.19866207918892562,0.032833564709589536,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed26
1.1,0.45,27,0.296875,0.1171875,4.795031839244752,0.0974345333859236,0.03806579751934258,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed27
1.1,0.45,28,0.2734375,0.1015625,5.948446025009784,0.20646268838894807,0.08087559294412205,34,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed28
1.1,0.45,29,0.2421875,0.078125,0.677216831584347,0.13597961153189964,0.10334822757715834,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed29
1.1,0.45,30,0.3203125,0.1328125,3.3677920158820807,0.13932507774210848,0.008095891275936795,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed30
1.1,0.45,31,0.1484375,0.125,0.7087701457657535,0.15680384257043564,0.04592836829953273,296,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed31
1.1,0.45,32,0.1875,0.1328125,0.20810079912393425,1.2148924083854717,0.11189294173746733,322,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed32
1.1,0.45,33,0.2734375,0.1171875,0.5905746912808053,0.5653426158973703,0.14000716706613242,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed33
1.1,0.45,34,0.2890625,0.1015625,1.7222897346270833,0.11966104760847888,0.018133463133870098,158,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed34
1.1,0.45,35,0.25,0.09375,2.584353548755985,0.678844585125675,0.09798620105973099,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed35
1.1,0.45,36,0.25,0.1171875,1.3807551656152386,0.18656181325107957,0.09657347668722366,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed36
1.1,0.45,37,0.3125,0.1171875,2.3300225350376107,0.15991404395548411,0.10536107738008388,171,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed37
1.1,0.45,38,0.1328125,0.125,2.5146624098866255,0.45175974193259344,0.04523967645676419,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed38
1.1,0.45,39,0.2109375,0.125,2.974528747712341,0.7925099896696036,0.0729898018591173,176,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed39
1.1,0.45,40,0.171875,0.109375,1.1941417672129842,0.5033630080175941,0.11311288948234466,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed40
1.1,0.45,41,0.3359375,0.09375,1.3645178785257395,0.11768663162295318,0.040642480585087015,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed41
1.1,0.45,42,0.2734375,0.078125,2.9499012019498703,0.48272899393600455,0.08612805423690395,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed42
1.1,0.45,43,0.140625,0.0625,5.0984079826054405,0.5530737457370768,0.1768779224913603,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed43
1.1,0.45,44,0.265625,0.1328125,0.7567451460767843,0.3043495800148111,0.11938570931511683,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed44
1.1,0.45,45,0.1796875,0.125,5.153119133925757,0.1494233499877656,0.008095891275936795,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed45
1.1,0.45,46,0.2734375,0.1328125,0.9073843243650351,0.31771790377814385,0.030567946171868976,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed46
1.1,0.45,47,0.171875,0.125,2.226107446241043,0.16677377225439133,0.12260276021625305,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed47
1.1,0.45,48,0.171875,0.1171875,2.1567277787327956,0.9095225133582578,0.015481013196906868,137,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed48
1.1,0.45,49,0.1484375,0.140625,1.7854381722122101,0.56193053332761,0.015313877722037073,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed49
1.1,0.45,50,0.328125,0.1171875,5.127209279773788,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed50
1.1,0.45,51,0.1875,0.109375,6.903376740986359,0.278081913483296,0.008635972151832982,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed51
1.1,0.45,52,0.171875,0.0859375,1.1212471984609425,0.4033856816013287,0.1496553909534793,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed52
1.1,0.45,53,0.125,0.1015625,3.9793113860051665,0.22363493329543702,0.0634098149220867,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed53
1.1,0.45,54,0.28125,0.125,1.8410756762594707,0.397011198563422,0.0570808051884274,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed54
1.1,0.45,55,0.171875,0.1015625,0.41124911230748035,0.35939487449834884,0.06584934900494654,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed55
1.1,0.45,56,0.1953125,0.109375,3.96976042709378,0.289192549814193,0.03133962601232276,238,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed56
1.1,0.45,57,0.2734375,0.1171875,5.499060102474542,0.08066763317290519,0.032452715769925145,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed57
1.1,0.45,58,0.1875,0.1328125,2.5838091100320777,0.30715164780826876,0.08655765049059161,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed58
1.1,0.45,59,0.1328125,0.1015625,3.667900017112692,0.2979139787796275,0.03680494701140069,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed59
1.1,0.45,60,0.234375,0.0703125,0.9193775559725885,0.471736738653976,0.12222411017556428,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed60
1.1,0.45,61,0.3203125,0.109375,2.735363417343227,0.12559724734843558,0.03486912068949033,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed61
1.1,0.45,62,0.234375,0.1015625,0.7241525323953144,0.3750963679736867,0.19413959730581165,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed62
1.1,0.45,63,0.265625,0.109375,0.5526281166546192,0.25180299253319227,0.1703871185626592,124,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed63
1.1,0.45,64,0.328125,0.125,1.7272204050662254,0.3702026163972894,0.03669513128133395,334,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed64
1.1,0.45,65,0.171875,0.125,0.4176352617463552,0.5134436715094013,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed65
1.1,0.45,66,0.2265625,0.109375,3.1118300990887473,0.3195730605533467,0.10078042724527836,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed66
1.1,0.45,67,0.359375,0.109375,3.415840926422943,0.919479808131278,0.09798620105973099,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed67
1.1,0.45,69,0.3203125,0.109375,2.5485032012897904,0.741895497526053,0.05913011885961306,246,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed69
1.1,0.45,70,0.171875,0.0859375,3.6882872275017644,0.18384825254760145,0.11020643920097484,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed70
1.1,0.45,71,0.1640625,0.0859375,1.6332968327350872,0.06956837231016143,0.06685749914546668,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed71
1.1,0.45,72,0.328125,0.0703125,2.011399034946388,0.21849883352679086,0.02943312927467423,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed72
1.1,0.45,73,0.234375,0.109375,2.6483829874560474,0.46546640903753517,0.03549026118215093,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed73
1.1,0.45,74,0.1484375,0.1328125,1.1688307184874625,0.6748902026776297,0.10712612231455204,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed74
1.1,0.45,75,0.2890625,0.125,1.4352373464352635,0.4423134668715514,0.07564017663007694,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed75
1.1,0.45,76,0.21875,0.1171875,4.733780595951284,1.3434237293969673,0.18573376963022725,144,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed76
1.1,0.45,77,0.296875,0.1171875,2.453785259894809,0.25446660617601496,0.10989802481876393,398,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed77
1.1,0.45,78,0.28125,0.109375,0.43971400954699086,0.20838426582349565,0.14000716706613242,85,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed78
1.1,0.45,79,0.2890625,0.1171875,0.35625188942983427,0.3180525785318932,0.11482306265504516,318,runs\sweep_20260206_214125_grid\sr1.100_w0.450_seed79
1.1,0.5,0,0.2421875,0.1171875,0.36274010825850683,0.1354446095232757,0.06715841099299025,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed0
1.1,0.5,1,0.1640625,0.125,2.855103816275556,1.988566212596791,1.8882597799839653,23,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed1
1.1,0.5,2,0.1328125,0.109375,0.8959651079562986,0.5940990878532084,0.05906251971705345,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed2
1.1,0.5,3,0.171875,0.109375,2.7587877368179305,1.6080380114756225,0.03025854213630197,305,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed3
1.1,0.5,4,0.2578125,0.078125,1.5207974437433878,0.10705772000932613,0.029200125353564976,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed4
1.1,0.5,5,0.1640625,0.1328125,1.6502519220206069,0.5261833055315522,0.18835377729515357,327,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed5
1.1,0.5,6,0.234375,0.09375,0.8916489945963753,0.03399431228656948,0.09314435487436323,368,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed6
1.1,0.5,7,0.0859375,0.140625,3.076802389064272,1.1111933241373362,0.12749938353733248,175,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed7
1.1,0.5,8,0.25,0.109375,1.1542549922364997,0.2933684284711705,0.06277711388841423,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed8
1.1,0.5,9,0.2265625,0.1015625,1.657717554287249,0.24929055845752154,0.08570787168009941,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed9
1.1,0.5,10,0.1640625,0.125,2.0827405983695466,0.44676386722923334,0.12319490801215827,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed10
1.1,0.5,11,0.109375,0.109375,3.166122326437906,0.8062915884886702,0.09976908473056162,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed11
1.1,0.5,12,0.109375,0.1015625,0.7285397873924758,0.188818873515491,0.13462140282002905,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed12
1.1,0.5,13,0.234375,0.109375,5.865423771096455,0.22711773387542689,0.10650447499411186,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed13
1.1,0.5,14,0.2109375,0.109375,4.534728908873971,3.171750426478288,1.1973224024222406,72,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed14
1.1,0.5,15,0.3359375,0.109375,5.216575274011302,0.48885081348938036,0.24833005730383595,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed15
1.1,0.5,16,0.1640625,0.09375,5.334787077668631,0.09838529271694474,0.16287164074296984,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed16
1.1,0.5,17,0.1875,0.1015625,4.8557183731341045,1.0732626634901221,0.02115333480935988,255,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed17
1.1,0.5,18,0.1015625,0.0859375,5.106530627092226,0.5660116230206048,0.162474367531235,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed18
1.1,0.5,19,0.15625,0.125,1.1672035380874317,0.44837034018072314,0.028172078765461017,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed19
1.1,0.5,20,0.125,0.125,6.615793286350847,0.3641086639612163,0.04715025922167637,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed20
1.1,0.5,21,0.203125,0.1015625,1.9623300546064057,0.1623894547256667,0.0394692872527278,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed21
1.1,0.5,22,0.1640625,0.1171875,1.4431146917288626,0.38529249786457875,0.09294037060791549,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed22
1.1,0.5,23,0.1484375,0.0625,1.1803050971697966,0.5831169731221193,0.07241807132697631,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed23
1.1,0.5,24,0.1484375,0.109375,2.304108138187553,1.3966542216531923,0.10078042724527836,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed24
1.1,0.5,25,0.203125,0.140625,1.525689164382665,0.1550710905699369,0.11967827784419893,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed25
1.1,0.5,26,0.1484375,0.140625,2.0295720208521515,0.6412863210181429,0.09475216755008953,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed26
1.1,0.5,27,0.171875,0.1171875,0.9102649610022663,0.11236042410523812,0.04656124347191659,74,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed27
1.1,0.5,28,0.171875,0.1171875,1.962684606738997,0.20646268838894807,0.08087559294412205,34,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed28
1.1,0.5,29,0.09375,0.1171875,4.389363954858677,0.29677760428499445,0.06407927878037967,398,runs\sweep_20260206_214125_grid\sr1.100_w0.500_seed29
