speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.3,1.0,20,0.0390625,0.90625,15.273904168748768,0.1662352384817117,0.14219714593636712,316,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed20
1.3,1.0,21,0.0625,0.71875,2.481155606149976,0.16287581589038896,0.04152048125319785,442,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed21
1.3,1.0,22,0.0546875,0.8046875,1.156385597690866,3.0814879110195774e-33,0.0,65,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed22
1.3,1.0,23,0.0546875,0.9453125,10.780395842568701,1.2498728917395248,0.024974375299143703,63,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed23
1.3,1.0,24,0.0390625,0.9609375,5.768957198414585,0.5626584292603837,0.03554231929388829,274,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed24
1.3,1.0,25,0.0390625,0.90625,11.101933212678972,3.0814879110195774e-33,0.0,30,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed25
1.3,1.0,26,0.03125,0.9453125,18.055328234386895,1.4810547968852414,0.026102345298698704,75,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed26
1.3,1.0,27,0.0390625,0.8515625,17.203058085088365,0.2291961597142084,0.0,345,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed27
1.3,1.0,28,0.0546875,0.7265625,1.6591506828996467,0.0,0.0,2,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed28
1.3,1.0,29,0.0703125,0.6484375,0.8742917971602642,0.21492749523715216,0.0,228,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed29
1.3,1.0,30,0.0390625,0.890625,4.647546066648405,0.2531537506736417,0.1032097268496106,58,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed30
1.3,1.0,31,0.0,0.8203125,7.430605694781683,0.5608202223586028,0.10372751401522795,263,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed31
1.3,1.0,32,0.0625,0.7578125,1.7543248380626522,0.4247715732369722,0.013568283217533006,96,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed32
1.3,1.0,33,0.234375,0.609375,6.175437540934041,0.2902633003554568,0.09647567536507973,557,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed33
1.3,1.0,34,0.046875,0.921875,7.379493226633775,0.0417738706841543,0.0,551,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed34
1.3,1.0,35,0.1484375,0.6640625,5.968795291863509,0.15050837768792588,0.10794844134960169,432,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed35
1.3,1.0,36,0.0546875,0.734375,6.8625278466667625,0.606202941645474,0.020137138097973906,380,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed36
1.3,1.0,37,0.0,0.71875,10.318579519047443,0.0835117505982528,0.0012125084229014371,98,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed37
1.3,1.0,38,0.046875,0.7109375,6.210430492651371,0.7631940494144784,0.32483553868513965,360,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed38
1.3,1.0,39,0.015625,0.734375,11.082170599888881,0.34622194118131455,0.007877049265097913,515,runs\sweep_20260207_173014_grid\sr1.300_w1.000_seed39
