speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.3,1.0,20,0.03125,0.921875,16.92645292269647,0.23991439492698025,0.02278771906511845,184,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed20
1.3,1.0,21,0.0234375,0.9765625,8.601912376681936,0.3385772213540516,0.10249431534840281,192,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed21
1.3,1.0,22,0.0625,0.671875,2.335742937713527,1.232595164407831e-32,0.0,7,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed22
1.3,1.0,23,0.0234375,0.640625,7.132568768523386,0.4472403729619593,0.0,200,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed23
1.3,1.0,24,0.015625,0.890625,9.286805347107018,0.3804658698682097,0.13291620184899983,470,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed24
1.3,1.0,25,0.03125,0.90625,8.538646879937884,0.26023032580957944,0.0,357,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed25
1.3,1.0,26,0.015625,0.953125,7.16698330479192,0.9047762700178494,0.10226785883416545,185,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed26
1.3,1.0,27,0.046875,0.8046875,3.0681406561466043,0.14840426571496507,0.09702737953067841,510,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed27
1.3,1.0,28,0.0546875,0.5234375,12.620992370522094,0.0,0.0,2,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed28
1.3,1.0,29,0.0390625,0.9296875,13.953516591988873,0.04527829048343648,0.0,414,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed29
1.3,1.0,30,0.046875,0.734375,4.312589307772689,0.0685054683068572,0.0,598,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed30
1.3,1.0,31,0.0546875,0.9140625,7.935210863955696,0.30864824506125615,0.09702737953067841,355,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed31
1.3,1.0,32,0.0234375,0.9765625,18.767318302669285,0.276977358442106,0.13821946792651585,268,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed32
1.3,1.0,33,0.09375,0.796875,8.037341526121155,0.926618367910521,0.0005299450990605137,402,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed33
1.3,1.0,34,0.0234375,0.9375,7.099088918734069,0.3711325326675256,0.03339381184502488,134,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed34
1.3,1.0,35,0.0078125,0.8515625,9.444891229252029,0.18971749699326876,0.1728563084496626,379,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed35
1.3,1.0,36,0.046875,0.78125,2.5286858628160127,1.789103700406255,0.19015502559456687,112,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed36
1.3,1.0,37,0.0234375,0.7265625,1.6394299478722667,0.3525661546848596,0.06652521295329461,283,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed37
1.3,1.0,38,0.140625,0.5703125,3.818674909078477,0.6775722594060379,0.0,215,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed38
1.3,1.0,39,0.03125,0.96875,13.792949620636735,1.232595164407831e-32,0.0,30,runs\sweep_20260207_172412_grid\sr1.300_w1.000_seed39
